school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0277,2025-12,4,Mathematics,59.1,37,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2026-01,7,English,80.1,107,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2026-01,7,Hindi,51.6,49,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2026-03,4,Mathematics,78.0,55,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0278,2025-04,7,Science,43.1,23,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-04,8,Hindi,55.60000000000001,130,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-05,6,Mathematics,65.0,48,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-06,7,EVS,81.8,99,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-08,4,English,76.0,112,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-10,3,English,55.0,74,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-10,4,Hindi,87.0,95,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-10,5,EVS,75.3,107,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-11,3,Mathematics,70.9,89,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2025-12,5,Hindi,47.0,104,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2026-01,6,English,75.0,78,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2026-02,5,EVS,52.0,135,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2026-03,6,EVS,75.0,89,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0278,2026-03,8,Hindi,55.0,20,1,Govt. Primary School Kamdar,Amritsar,Amritsar-I,433,Secondary,Punjabi
SCH0279,2025-05,3,Punjabi,70.0,225,2,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0279,2025-10,5,EVS,67.0,48,1,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0279,2025-10,7,Mathematics,75.0,51,1,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0279,2025-11,7,Mathematics,74.0,35,1,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0279,2026-01,6,Science,80.4,124,1,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0279,2026-03,5,Punjabi,69.7,31,1,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0279,2026-03,6,Punjabi,51.9,43,1,Govt. Senior Secondary School Narayan,Unknown,Nihal Singh Wala,94,Secondary,Punjabi
SCH0280,2025-09,3,Mathematics,55.0,103,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0280,2025-09,4,EVS,45.6,143,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0280,2025-11,5,EVS,88.8,56,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0280,2025-12,6,English,75.0,77,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0280,2026-01,3,English,71.0,116,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0280,2026-01,4,Punjabi,76.2,26,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0280,2026-03,4,EVS,87.7,72,1,Govt. Elementary School Modi,Sangrur,Sunam,216,Higher Secondary,Punjabi
SCH0281,2025-05,8,Mathematics,91.6,78,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-07,6,Punjabi,90.0,106,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-07,8,Hindi,57.49999999999999,104,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-08,7,Mathematics,70.0,27,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-08,7,Punjabi,54.79999999999999,95,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-10,8,English,75.0,27,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-12,3,Mathematics,49.7,135,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2025-12,6,English,55.5,209,2,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2026-01,4,English,56.0,146,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2026-02,4,EVS,45.0,105,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0281,2026-03,7,Mathematics,46.0,76,1,Govt. Elementary School Agarwal,Amritsar,Amritsar-II,218,Higher Secondary,Punjabi
SCH0282,2025-04,3,EVS,54.1,58,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-04,8,Mathematics,47.0,140,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-05,3,Punjabi,55.0,23,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-05,4,Punjabi,55.0,123,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-05,6,Mathematics,44.95,243,2,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-09,3,Mathematics,66.7,39,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-09,4,Mathematics,80.5,83,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-09,8,English,74.6,33,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2025-12,5,EVS,58.4,95,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2026-03,8,English,77.0,75,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0282,2026-03,8,Mathematics,51.0,143,1,Govt. Primary School Palan,Sangrur,Unknown,203,Primary,English
SCH0283,2025-04,8,Science,66.0,150,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-05,5,Mathematics,46.0,23,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-05,5,Science,40.0,35,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-05,6,Hindi,80.0,125,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-05,7,Hindi,43.0,34,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-09,8,English,65.0,98,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-11,7,Punjabi,40.0,124,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-11,8,English,79.0,54,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-12,4,EVS,92.0,148,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-12,5,Mathematics,65.0,25,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2025-12,6,Mathematics,92.0,54,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2026-01,6,EVS,43.2,119,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2026-02,3,English,68.8,22,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0283,2026-03,8,Hindi,56.7,58,1,Govt. Middle School Reddy,Amritsar,Amritsar-II,419,Upper Primary,Punjabi
SCH0284,2025-05,3,Mathematics,56.1,54,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-06,4,Punjabi,49.0,41,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-07,5,Mathematics,84.0,37,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-07,6,Mathematics,55.0,69,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-07,7,Mathematics,65.0,84,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-08,8,Hindi,55.0,92,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-09,3,EVS,84.0,92,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-09,5,EVS,91.0,148,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2025-09,7,Mathematics,73.0,92,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2026-02,6,Punjabi,65.0,59,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2026-03,5,Punjabi,84.5,66,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0284,2026-03,7,Punjabi,58.0,141,1,Govt. Senior Secondary School Prakash,Patiala,Rajpura,362,Higher Secondary,Punjabi
SCH0285,2025-04,3,Science,75.0,136,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-04,6,English,49.6,86,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-05,3,Mathematics,62.7,130,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-05,4,Punjabi,60.4,37,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-05,8,Punjabi,75.0,122,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-05,8,Science,75.9,112,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-07,3,English,76.4,61,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-07,3,Punjabi,83.4,31,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-07,4,Mathematics,40.0,105,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-08,7,Mathematics,65.0,84,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-09,6,EVS,88.2,100,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-09,8,EVS,75.0,37,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-10,3,EVS,88.0,41,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-10,6,Mathematics,66.0,120,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-10,8,English,72.1,55,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-10,8,Science,94.6,65,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2025-12,5,Punjabi,88.1,66,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2026-02,4,Mathematics,68.4,120,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0285,2026-02,8,Science,79.6,45,1,Govt. Primary School Chaudhry,Ferozepur,Ferozepur,400,Secondary,Hindi
SCH0286,2025-04,5,Science,51.8,59,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-05,7,English,81.3,100,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-06,3,EVS,51.0,93,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-06,6,Science,65.0,66,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-07,4,English,76.0,62,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-07,8,Mathematics,66.8,148,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-09,5,Hindi,75.0,126,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2025-11,5,Punjabi,52.3,165,2,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2026-02,6,English,56.99999999999999,26,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2026-03,3,Mathematics,41.2,50,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0286,2026-03,7,English,87.0,146,1,Govt. Elementary School Badal,Jalandhar,Nakodar,206,Primary,English
SCH0287,2025-04,3,Hindi,73.6,112,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-05,3,EVS,64.0,45,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-05,7,EVS,45.0,87,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-06,5,Mathematics,73.56666666666666,123,3,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-07,8,EVS,70.1,121,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-11,6,EVS,55.0,131,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-11,6,Hindi,75.0,95,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2025-12,4,EVS,87.7,21,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2026-01,4,Mathematics,86.0,140,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2026-01,7,Punjabi,61.5,139,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2026-02,6,Science,44.5,66,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2026-03,3,Science,75.0,100,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0287,2026-03,7,EVS,78.9,21,1,Govt. Senior Secondary School Bhavsar,Ferozepur,Mamdot,340,Secondary,English
SCH0288,2025-04,3,Mathematics,65.0,41,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-04,5,Mathematics,83.0,85,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-06,6,English,59.8,90,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-07,3,English,40.0,133,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-07,8,English,65.0,134,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-08,4,Mathematics,74.2,85,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-08,6,Mathematics,74.2,126,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-08,6,Punjabi,92.3,147,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-09,3,Mathematics,42.0,37,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-10,5,Punjabi,44.1,61,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-11,5,EVS,91.5,38,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-11,5,Science,71.6,91,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-11,6,Mathematics,51.0,122,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-12,3,Mathematics,62.8,91,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-12,4,Hindi,79.0,135,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2025-12,6,Mathematics,40.0,147,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0288,2026-01,3,Hindi,65.0,116,1,Govt. Middle School Goyal,Amritsar,Amritsar-II,200,Secondary,Hindi
SCH0289,2025-04,4,Mathematics,43.9,34,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-06,4,Mathematics,63.0,22,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-06,7,Punjabi,45.8,66,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-08,6,Punjabi,55.0,99,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-09,4,Mathematics,55.0,60,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-10,3,Hindi,53.0,109,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-10,5,Mathematics,59.0,108,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-12,4,Mathematics,76.8,134,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2025-12,5,Mathematics,41.8,102,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2026-01,8,EVS,70.0,148,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2026-02,5,Science,82.7,47,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2026-03,3,Mathematics,70.4,134,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0289,2026-03,6,Mathematics,65.0,121,1,Govt. Elementary School Mohanty,Ferozepur,Mamdot,345,Higher Secondary,Hindi
SCH0290,2025-05,6,English,59.0,35,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-05,6,Mathematics,73.0,27,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-06,3,Science,58.35,225,2,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-06,7,Mathematics,81.6,69,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-07,7,English,87.2,125,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-07,7,Mathematics,65.0,108,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-07,8,Mathematics,89.5,118,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-09,3,EVS,55.0,50,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-09,6,Punjabi,64.8,116,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-09,8,Mathematics,94.2,136,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-10,3,Mathematics,49.0,109,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-10,4,Science,84.0,115,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2025-12,8,Mathematics,94.4,102,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2026-02,5,Hindi,90.8,102,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0290,2026-03,5,Hindi,86.0,60,1,Govt. Primary School Mander,Jalandhar,Phillaur,187,Secondary,Punjabi
SCH0291,2025-04,6,Hindi,75.0,85,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-05,3,EVS,65.0,106,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-05,3,Hindi,64.4,108,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-07,4,Science,65.0,44,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-07,6,EVS,53.2,89,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-07,6,Science,40.0,54,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-08,6,Hindi,47.1,47,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-08,8,Hindi,85.0,93,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-09,7,English,40.0,59,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-12,3,English,46.8,41,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2025-12,8,EVS,66.0,93,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2026-02,4,Mathematics,69.4,100,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2026-02,5,Punjabi,88.3,119,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2026-02,5,Science,65.0,139,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0291,2026-03,7,Science,88.8,21,1,Govt. Elementary School Seth,Sangrur,Sunam,139,Higher Secondary,Punjabi
SCH0292,2025-06,7,English,43.2,45,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-07,3,EVS,42.0,115,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-07,3,Mathematics,94.0,121,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-07,4,EVS,65.0,124,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-07,7,Mathematics,91.0,54,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-07,8,English,93.0,58,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-08,4,Science,85.0,28,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-08,5,English,75.0,62,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-08,7,Mathematics,90.6,141,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-11,5,Punjabi,82.0,141,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-11,7,Hindi,75.0,68,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-11,8,EVS,92.2,56,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2025-12,8,Hindi,58.3,72,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2026-02,6,Mathematics,84.2,47,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2026-02,7,Hindi,85.0,70,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0292,2026-03,5,Science,49.9,72,1,Govt. Middle School Deo,Sangrur,Sunam,82,Upper Primary,English
SCH0293,2025-04,4,Science,93.0,149,1,Govt. Primary School Wadhwa,Jalandhar,Phillaur,329,Higher Secondary,English
SCH0293,2025-04,7,Mathematics,73.1,40,1,Govt. Primary School Wadhwa,Jalandhar,Phillaur,329,Higher Secondary,English
SCH0293,2025-05,3,Mathematics,40.0,112,1,Govt. Primary School Wadhwa,Jalandhar,Phillaur,329,Higher Secondary,English
SCH0293,2025-05,8,English,55.0,50,1,Govt. Primary School Wadhwa,Jalandhar,Phillaur,329,Higher Secondary,English
